image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,1787,2043,573,829
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,2313,2569,2344,2600
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,483,739,2356,2612
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,1096,1352,3524,3780
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,1148,1404,3635,3891
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,1952,2208,2226,2482
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,1806,2062,731,987
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,1143,1399,2996,3252
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,434,690,157,413
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,2587,2843,136,392
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_010.PNG,837,1093,3290,3546
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_011.PNG,2568,2824,2997,3253
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_010.PNG,298,554,58,314
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_011.PNG,2315,2571,3197,3453
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_010.PNG,2652,2908,2370,2626
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_011.PNG,2580,2836,4933,5189
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_010.PNG,1171,1427,4223,4479
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_011.PNG,468,724,2324,2580
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_010.PNG,638,894,2405,2661
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_011.PNG,214,470,2496,2752
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_010.PNG,1702,1958,1955,2211
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_011.PNG,1602,1858,4551,4807
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_010.PNG,2084,2340,4082,4338
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_011.PNG,934,1190,886,1142
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_010.PNG,2391,2647,816,1072
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_011.PNG,2724,2980,4716,4972
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_010.PNG,1136,1392,2757,3013
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_011.PNG,2417,2673,3879,4135
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_010.PNG,1149,1405,2574,2830
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0016_001_S6_03200_01600_5500_N/0016_GT_SRGB_011.PNG,622,878,3670,3926
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_010.PNG,1397,1653,5047,5303
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_011.PNG,2595,2851,1220,1476
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_010.PNG,561,817,1595,1851
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_011.PNG,2143,2399,2319,2575
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_010.PNG,2174,2430,1580,1836
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_011.PNG,1120,1376,3520,3776
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_010.PNG,1219,1475,2133,2389
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_011.PNG,701,957,1938,2194
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_010.PNG,406,662,1043,1299
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_011.PNG,1114,1370,2033,2289
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_010.PNG,1816,2072,2220,2476
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_011.PNG,1479,1735,3446,3702
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_010.PNG,1947,2203,1778,2034
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_011.PNG,1716,1972,3812,4068
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_010.PNG,230,486,2569,2825
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_011.PNG,1875,2131,1462,1718
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_010.PNG,869,1125,1590,1846
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_011.PNG,746,1002,1850,2106
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_010.PNG,2245,2501,2721,2977
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0172_008_G4_00100_00100_4400_N/0172_GT_SRGB_011.PNG,594,850,4468,4724
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_010.PNG,1059,1315,514,770
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_011.PNG,785,1041,196,452
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_010.PNG,1900,2156,3719,3975
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_011.PNG,2280,2536,3673,3929
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_010.PNG,2553,2809,2293,2549
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_011.PNG,1750,2006,3560,3816
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_010.PNG,484,740,1730,1986
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_011.PNG,742,998,2446,2702
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_010.PNG,154,410,653,909
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_011.PNG,1709,1965,1833,2089
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_010.PNG,1028,1284,3507,3763
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_011.PNG,265,521,2272,2528
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_010.PNG,1596,1852,3481,3737
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_011.PNG,2221,2477,2047,2303
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_010.PNG,698,954,1564,1820
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_011.PNG,1905,2161,3059,3315
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_010.PNG,493,749,512,768
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_011.PNG,1805,2061,941,1197
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_010.PNG,2265,2521,3685,3941
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0043_002_IP_00800_01520_5500_N/0043_GT_SRGB_011.PNG,580,836,1046,1302
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_010.PNG,21,277,2768,3024
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_011.PNG,1081,1337,3092,3348
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_010.PNG,1240,1496,120,376
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_011.PNG,1651,1907,1362,1618
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_010.PNG,1248,1504,2613,2869
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_011.PNG,2329,2585,2616,2872
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_010.PNG,1655,1911,718,974
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_011.PNG,1738,1994,3064,3320
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_010.PNG,1259,1515,1057,1313
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_011.PNG,2414,2670,1857,2113
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_010.PNG,767,1023,837,1093
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_011.PNG,2401,2657,3697,3953
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_010.PNG,1211,1467,1740,1996
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_011.PNG,465,721,862,1118
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_010.PNG,2321,2577,1977,2233
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_011.PNG,2117,2373,1399,1655
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_010.PNG,376,632,2869,3125
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_011.PNG,302,558,1569,1825
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_010.PNG,2295,2551,1657,1913
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0114_005_IP_00100_00200_5500_N/0114_GT_SRGB_011.PNG,931,1187,3474,3730
