image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,269,333,411,475
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1790,1854,3327,3391
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,868,932,671,735
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1988,2052,2083,2147
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,566,630,1282,1346
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1001,1065,108,172
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,2877,2941,1991,2055
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1248,1312,1824,1888
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,2146,2210,1034,1098
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1901,1965,3625,3689
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,2676,2740,20,84
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,783,847,696,760
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,1359,1423,4054,4118
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,825,889,260,324
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,2227,2291,3178,3242
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,2981,3045,3626,3690
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,73,137,2018,2082
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1983,2047,3179,3243
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,2612,2676,447,511
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1811,1875,2272,2336
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,2402,2466,1555,1619
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,702,766,3338,3402
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,356,420,1504,1568
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,174,238,3561,3625
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,2896,2960,652,716
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1606,1670,1169,1233
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,384,448,946,1010
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,540,604,222,286
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,766,830,2689,2753
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,443,507,205,269
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,2376,2440,4708,4772
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,18,82,2651,2715
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,1976,2040,471,535
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1462,1526,2090,2154
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,2025,2089,2739,2803
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,2884,2948,3090,3154
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,773,837,965,1029
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,2219,2283,520,584
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,227,291,4140,4204
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,228,292,160,224
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,1188,1252,3927,3991
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1711,1775,1907,1971
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,2469,2533,1771,1835
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1990,2054,1065,1129
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,223,287,853,917
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1402,1466,62,126
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,2174,2238,1572,1636
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1189,1253,3643,3707
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,2332,2396,583,647
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,843,907,2655,2719
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,2631,2695,4828,4892
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,304,368,4534,4598
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,42,106,3557,3621
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1248,1312,4025,4089
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,796,860,4498,4562
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,2580,2644,2968,3032
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,1041,1105,4101,4165
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,719,783,292,356
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,2163,2227,513,577
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,178,242,2093,2157
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,1982,2046,2090,2154
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1544,1608,4126,4190
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,2102,2166,4738,4802
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,203,267,2889,2953
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,2512,2576,353,417
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1497,1561,5239,5303
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,2004,2068,971,1035
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,319,383,2793,2857
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,968,1032,2323,2387
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1395,1459,4175,4239
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,859,923,2432,2496
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,1501,1565,241,305
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,1394,1458,757,821
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,1822,1886,2320,2384
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,2732,2796,755,819
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,220,284,1464,1528
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,1822,1886,1945,2009
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,2787,2851,2603,2667
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,552,616,3302,3366
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,1973,2037,1961,2025
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,2818,2882,1350,1414
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,2839,2903,3176,3240
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,2556,2620,2288,2352
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,1547,1611,1346,1410
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,922,986,3411,3475
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,2041,2105,2343,2407
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,1631,1695,131,195
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,450,514,1820,1884
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,626,690,3701,3765
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,536,600,3257,3321
